index,GridID,TimeInterval,DataCount
40339,35.0,2012-11-07 16:20:00-2012-11-07 16:40:00,68
40116,32.0,2012-11-07 16:20:00-2012-11-07 16:40:00,58
42587,63.0,2012-11-07 16:20:00-2012-11-07 16:40:00,98
42513,62.0,2012-11-07 16:20:00-2012-11-07 16:40:00,58
40488,37.0,2012-11-07 16:20:00-2012-11-07 16:40:00,44
44848,94.0,2012-11-07 16:20:00-2012-11-07 16:40:00,52
41437,49.0,2012-11-07 16:20:00-2012-11-07 16:40:00,28
43051,69.0,2012-11-07 16:20:00-2012-11-07 16:40:00,21
41542,50.0,2012-11-07 16:20:00-2012-11-07 16:40:00,5
40415,36.0,2012-11-07 16:20:00-2012-11-07 16:40:00,46
44610,90.0,2012-11-07 16:20:00-2012-11-07 16:40:00,1
41188,46.0,2012-11-07 16:20:00-2012-11-07 16:40:00,71
44458,88.0,2012-11-07 16:40:00-2012-11-07 17:00:00,67
40694,4.0,2012-11-07 16:40:00-2012-11-07 17:00:00,14
42385,60.0,2012-11-07 16:40:00-2012-11-07 17:00:00,21
38691,11.0,2012-11-07 16:40:00-2012-11-07 17:00:00,10
41485,5.0,2012-11-07 16:40:00-2012-11-07 17:00:00,2
39700,26.0,2012-11-07 16:40:00-2012-11-07 17:00:00,52
40960,43.0,2012-11-07 16:40:00-2012-11-07 17:00:00,127
42588,63.0,2012-11-07 16:40:00-2012-11-07 17:00:00,135
43799,79.0,2012-11-07 16:40:00-2012-11-07 17:00:00,19
42445,61.0,2012-11-07 16:40:00-2012-11-07 17:00:00,6
42975,68.0,2012-11-07 16:40:00-2012-11-07 17:00:00,108
42155,58.0,2012-11-07 16:40:00-2012-11-07 17:00:00,94
40632,39.0,2012-11-07 16:40:00-2012-11-07 17:00:00,23
41611,51.0,2012-11-07 16:40:00-2012-11-07 17:00:00,35
44529,89.0,2012-11-07 16:40:00-2012-11-07 17:00:00,34
39251,2.0,2012-11-07 16:40:00-2012-11-07 17:00:00,23
39099,17.0,2012-11-07 16:40:00-2012-11-07 17:00:00,16
40340,35.0,2012-11-07 16:40:00-2012-11-07 17:00:00,95
43202,71.0,2012-11-07 16:40:00-2012-11-07 17:00:00,6
39288,20.0,2012-11-07 16:40:00-2012-11-07 17:00:00,2
40416,36.0,2012-11-07 16:40:00-2012-11-07 17:00:00,63
41034,44.0,2012-11-07 16:40:00-2012-11-07 17:00:00,97
43950,81.0,2012-11-07 16:40:00-2012-11-07 17:00:00,6
44383,87.0,2012-11-07 16:40:00-2012-11-07 17:00:00,52
45072,97.0,2012-11-07 16:40:00-2012-11-07 17:00:00,17
42896,67.0,2012-11-07 16:40:00-2012-11-07 17:00:00,98
41438,49.0,2012-11-07 16:40:00-2012-11-07 17:00:00,34
39847,28.0,2012-11-07 16:40:00-2012-11-07 17:00:00,21
43726,78.0,2012-11-07 16:40:00-2012-11-07 17:00:00,62
43998,82.0,2012-11-07 16:40:00-2012-11-07 17:00:00,12
42075,57.0,2012-11-07 16:40:00-2012-11-07 17:00:00,106
39200,19.0,2012-11-07 16:40:00-2012-11-07 17:00:00,2
43274,72.0,2012-11-07 16:40:00-2012-11-07 17:00:00,80
45002,96.0,2012-11-07 16:40:00-2012-11-07 17:00:00,51
45143,98.0,2012-11-07 16:40:00-2012-11-07 17:00:00,53
39409,22.0,2012-11-07 16:40:00-2012-11-07 17:00:00,71
38828,13.0,2012-11-07 16:40:00-2012-11-07 17:00:00,24
43105,7.0,2012-11-07 16:40:00-2012-11-07 17:00:00,1
40749,40.0,2012-11-07 16:40:00-2012-11-07 17:00:00,3
41762,53.0,2012-11-07 16:40:00-2012-11-07 17:00:00,103
44231,85.0,2012-11-07 16:40:00-2012-11-07 17:00:00,106
40117,32.0,2012-11-07 16:40:00-2012-11-07 17:00:00,59
42663,64.0,2012-11-07 16:40:00-2012-11-07 17:00:00,132
39984,30.0,2012-11-07 16:40:00-2012-11-07 17:00:00,1
44150,84.0,2012-11-07 16:40:00-2012-11-07 17:00:00,157
44849,94.0,2012-11-07 16:40:00-2012-11-07 17:00:00,44
43348,73.0,2012-11-07 16:40:00-2012-11-07 17:00:00,146
43052,69.0,2012-11-07 16:40:00-2012-11-07 17:00:00,28
43652,77.0,2012-11-07 16:40:00-2012-11-07 17:00:00,84
42239,59.0,2012-11-07 16:40:00-2012-11-07 17:00:00,56
38965,15.0,2012-11-07 16:40:00-2012-11-07 17:00:00,35
40814,41.0,2012-11-07 16:40:00-2012-11-07 17:00:00,70
40489,37.0,2012-11-07 16:40:00-2012-11-07 17:00:00,41
38758,12.0,2012-11-07 16:40:00-2012-11-07 17:00:00,41
42514,62.0,2012-11-07 16:40:00-2012-11-07 17:00:00,59
45216,99.0,2012-11-07 16:40:00-2012-11-07 17:00:00,41
42741,65.0,2012-11-07 16:40:00-2012-11-07 17:00:00,66
43498,75.0,2012-11-07 16:40:00-2012-11-07 17:00:00,100
41994,56.0,2012-11-07 16:40:00-2012-11-07 17:00:00,44
41913,55.0,2012-11-07 16:40:00-2012-11-07 17:00:00,60
44068,83.0,2012-11-07 16:40:00-2012-11-07 17:00:00,171
39776,27.0,2012-11-07 16:40:00-2012-11-07 17:00:00,51
41684,52.0,2012-11-07 16:40:00-2012-11-07 17:00:00,95
39480,23.0,2012-11-07 16:40:00-2012-11-07 17:00:00,53
44652,91.0,2012-11-07 16:40:00-2012-11-07 17:00:00,7
40047,31.0,2012-11-07 16:40:00-2012-11-07 17:00:00,17
41277,47.0,2012-11-07 16:40:00-2012-11-07 17:00:00,89
38644,100.0,2012-11-07 16:40:00-2012-11-07 17:00:00,1
39033,16.0,2012-11-07 16:40:00-2012-11-07 17:00:00,21
39547,24.0,2012-11-07 16:40:00-2012-11-07 17:00:00,25
40265,34.0,2012-11-07 16:40:00-2012-11-07 17:00:00,91
42314,6.0,2012-11-07 16:40:00-2012-11-07 17:00:00,3
39339,21.0,2012-11-07 16:40:00-2012-11-07 17:00:00,12
38618,10.0,2012-11-07 16:40:00-2012-11-07 17:00:00,1
41543,50.0,2012-11-07 16:40:00-2012-11-07 17:00:00,3
44309,86.0,2012-11-07 16:40:00-2012-11-07 17:00:00,57
41834,54.0,2012-11-07 16:40:00-2012-11-07 17:00:00,105
41189,46.0,2012-11-07 16:40:00-2012-11-07 17:00:00,79
43154,70.0,2012-11-07 16:40:00-2012-11-07 17:00:00,8
38892,14.0,2012-11-07 16:40:00-2012-11-07 17:00:00,34
43576,76.0,2012-11-07 16:40:00-2012-11-07 17:00:00,76
43902,80.0,2012-11-07 16:40:00-2012-11-07 17:00:00,3
39621,25.0,2012-11-07 16:40:00-2012-11-07 17:00:00,83
44574,9.0,2012-11-07 16:40:00-2012-11-07 17:00:00,3
44711,92.0,2012-11-07 16:40:00-2012-11-07 17:00:00,23
40190,33.0,2012-11-07 16:40:00-2012-11-07 17:00:00,123
40887,42.0,2012-11-07 16:40:00-2012-11-07 17:00:00,125
44927,95.0,2012-11-07 16:40:00-2012-11-07 17:00:00,56
41359,48.0,2012-11-07 16:40:00-2012-11-07 17:00:00,125
39910,29.0,2012-11-07 16:40:00-2012-11-07 17:00:00,10
39955,3.0,2012-11-07 16:40:00-2012-11-07 17:00:00,2
42817,66.0,2012-11-07 16:40:00-2012-11-07 17:00:00,62
43424,74.0,2012-11-07 16:40:00-2012-11-07 17:00:00,83
40565,38.0,2012-11-07 16:40:00-2012-11-07 17:00:00,79
39157,18.0,2012-11-07 16:40:00-2012-11-07 17:00:00,9
44775,93.0,2012-11-07 16:40:00-2012-11-07 17:00:00,19
41109,45.0,2012-11-07 16:40:00-2012-11-07 17:00:00,74
38619,10.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
42446,61.0,2012-11-07 17:00:00-2012-11-07 17:20:00,13
42515,62.0,2012-11-07 17:00:00-2012-11-07 17:20:00,65
40490,37.0,2012-11-07 17:00:00-2012-11-07 17:20:00,33
44776,93.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
41544,50.0,2012-11-07 17:00:00-2012-11-07 17:20:00,4
43106,7.0,2012-11-07 17:00:00-2012-11-07 17:20:00,3
44530,89.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
40417,36.0,2012-11-07 17:00:00-2012-11-07 17:20:00,51
39777,27.0,2012-11-07 17:00:00-2012-11-07 17:20:00,64
39158,18.0,2012-11-07 17:00:00-2012-11-07 17:20:00,12
39100,17.0,2012-11-07 17:00:00-2012-11-07 17:20:00,16
41486,5.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
43155,70.0,2012-11-07 17:00:00-2012-11-07 17:20:00,3
41035,44.0,2012-11-07 17:00:00-2012-11-07 17:20:00,100
43903,80.0,2012-11-07 17:00:00-2012-11-07 17:20:00,4
44575,9.0,2012-11-07 17:00:00-2012-11-07 17:20:00,3
40566,38.0,2012-11-07 17:00:00-2012-11-07 17:20:00,70
41110,45.0,2012-11-07 17:00:00-2012-11-07 17:20:00,68
43800,79.0,2012-11-07 17:00:00-2012-11-07 17:20:00,19
43203,71.0,2012-11-07 17:00:00-2012-11-07 17:20:00,7
41763,53.0,2012-11-07 17:00:00-2012-11-07 17:20:00,99
44611,90.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
43854,8.0,2012-11-07 17:00:00-2012-11-07 17:20:00,3
43053,69.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
43951,81.0,2012-11-07 17:00:00-2012-11-07 17:20:00,8
44653,91.0,2012-11-07 17:00:00-2012-11-07 17:20:00,6
41995,56.0,2012-11-07 17:00:00-2012-11-07 17:20:00,50
39701,26.0,2012-11-07 17:00:00-2012-11-07 17:20:00,48
42976,68.0,2012-11-07 17:00:00-2012-11-07 17:20:00,94
38829,13.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
45217,99.0,2012-11-07 17:00:00-2012-11-07 17:20:00,40
42897,67.0,2012-11-07 17:00:00-2012-11-07 17:20:00,79
38966,15.0,2012-11-07 17:00:00-2012-11-07 17:20:00,35
41914,55.0,2012-11-07 17:00:00-2012-11-07 17:20:00,60
43499,75.0,2012-11-07 17:00:00-2012-11-07 17:20:00,103
38893,14.0,2012-11-07 17:00:00-2012-11-07 17:20:00,26
41190,46.0,2012-11-07 17:00:00-2012-11-07 17:20:00,83
44310,86.0,2012-11-07 17:00:00-2012-11-07 17:20:00,58
44069,83.0,2012-11-07 17:00:00-2012-11-07 17:20:00,141
40191,33.0,2012-11-07 17:00:00-2012-11-07 17:20:00,82
39340,21.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
40266,34.0,2012-11-07 17:00:00-2012-11-07 17:20:00,94
40048,31.0,2012-11-07 17:00:00-2012-11-07 17:20:00,22
39481,23.0,2012-11-07 17:00:00-2012-11-07 17:20:00,54
40118,32.0,2012-11-07 17:00:00-2012-11-07 17:20:00,64
40695,4.0,2012-11-07 17:00:00-2012-11-07 17:20:00,10
40961,43.0,2012-11-07 17:00:00-2012-11-07 17:20:00,146
41835,54.0,2012-11-07 17:00:00-2012-11-07 17:20:00,87
42386,60.0,2012-11-07 17:00:00-2012-11-07 17:20:00,15
40815,41.0,2012-11-07 17:00:00-2012-11-07 17:20:00,88
44928,95.0,2012-11-07 17:00:00-2012-11-07 17:20:00,50
42664,64.0,2012-11-07 17:00:00-2012-11-07 17:20:00,126
40750,40.0,2012-11-07 17:00:00-2012-11-07 17:20:00,7
44232,85.0,2012-11-07 17:00:00-2012-11-07 17:20:00,121
39956,3.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
41685,52.0,2012-11-07 17:00:00-2012-11-07 17:20:00,86
39410,22.0,2012-11-07 17:00:00-2012-11-07 17:20:00,57
44712,92.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
39622,25.0,2012-11-07 17:00:00-2012-11-07 17:20:00,64
42818,66.0,2012-11-07 17:00:00-2012-11-07 17:20:00,54
43653,77.0,2012-11-07 17:00:00-2012-11-07 17:20:00,75
42240,59.0,2012-11-07 17:00:00-2012-11-07 17:20:00,52
43425,74.0,2012-11-07 17:00:00-2012-11-07 17:20:00,104
39911,29.0,2012-11-07 17:00:00-2012-11-07 17:20:00,8
41360,48.0,2012-11-07 17:00:00-2012-11-07 17:20:00,121
39034,16.0,2012-11-07 17:00:00-2012-11-07 17:20:00,19
42742,65.0,2012-11-07 17:00:00-2012-11-07 17:20:00,50
43349,73.0,2012-11-07 17:00:00-2012-11-07 17:20:00,138
42156,58.0,2012-11-07 17:00:00-2012-11-07 17:20:00,94
41278,47.0,2012-11-07 17:00:00-2012-11-07 17:20:00,101
38645,100.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
39548,24.0,2012-11-07 17:00:00-2012-11-07 17:20:00,28
40888,42.0,2012-11-07 17:00:00-2012-11-07 17:20:00,123
41439,49.0,2012-11-07 17:00:00-2012-11-07 17:20:00,31
43577,76.0,2012-11-07 17:00:00-2012-11-07 17:20:00,93
45144,98.0,2012-11-07 17:00:00-2012-11-07 17:20:00,72
39848,28.0,2012-11-07 17:00:00-2012-11-07 17:20:00,18
42589,63.0,2012-11-07 17:00:00-2012-11-07 17:20:00,111
44459,88.0,2012-11-07 17:00:00-2012-11-07 17:20:00,57
45003,96.0,2012-11-07 17:00:00-2012-11-07 17:20:00,50
42315,6.0,2012-11-07 17:00:00-2012-11-07 17:20:00,12
40633,39.0,2012-11-07 17:00:00-2012-11-07 17:20:00,17
41612,51.0,2012-11-07 17:00:00-2012-11-07 17:20:00,29
42076,57.0,2012-11-07 17:00:00-2012-11-07 17:20:00,103
38692,11.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
39985,30.0,2012-11-07 17:00:00-2012-11-07 17:20:00,2
43275,72.0,2012-11-07 17:00:00-2012-11-07 17:20:00,64
44850,94.0,2012-11-07 17:00:00-2012-11-07 17:20:00,50
45073,97.0,2012-11-07 17:00:00-2012-11-07 17:20:00,21
43999,82.0,2012-11-07 17:00:00-2012-11-07 17:20:00,5
43727,78.0,2012-11-07 17:00:00-2012-11-07 17:20:00,59
39252,2.0,2012-11-07 17:00:00-2012-11-07 17:20:00,13
38759,12.0,2012-11-07 17:00:00-2012-11-07 17:20:00,36
44151,84.0,2012-11-07 17:00:00-2012-11-07 17:20:00,118
44384,87.0,2012-11-07 17:00:00-2012-11-07 17:20:00,56
40341,35.0,2012-11-07 17:00:00-2012-11-07 17:20:00,94
39482,23.0,2012-11-07 17:20:00-2012-11-07 17:40:00,65
44612,90.0,2012-11-07 17:20:00-2012-11-07 17:40:00,3
43855,8.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
44777,93.0,2012-11-07 17:20:00-2012-11-07 17:40:00,23
43578,76.0,2012-11-07 17:20:00-2012-11-07 17:40:00,99
39549,24.0,2012-11-07 17:20:00-2012-11-07 17:40:00,42
40049,31.0,2012-11-07 17:20:00-2012-11-07 17:40:00,23
44070,83.0,2012-11-07 17:20:00-2012-11-07 17:40:00,110
40491,37.0,2012-11-07 17:20:00-2012-11-07 17:40:00,34
39778,27.0,2012-11-07 17:20:00-2012-11-07 17:40:00,59
38760,12.0,2012-11-07 17:20:00-2012-11-07 17:40:00,30
39957,3.0,2012-11-07 17:20:00-2012-11-07 17:40:00,4
44654,91.0,2012-11-07 17:20:00-2012-11-07 17:40:00,5
43500,75.0,2012-11-07 17:20:00-2012-11-07 17:40:00,105
43107,7.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
44152,84.0,2012-11-07 17:20:00-2012-11-07 17:40:00,111
43654,77.0,2012-11-07 17:20:00-2012-11-07 17:40:00,85
44929,95.0,2012-11-07 17:20:00-2012-11-07 17:40:00,62
40119,32.0,2012-11-07 17:20:00-2012-11-07 17:40:00,71
44000,82.0,2012-11-07 17:20:00-2012-11-07 17:40:00,9
43728,78.0,2012-11-07 17:20:00-2012-11-07 17:40:00,77
44385,87.0,2012-11-07 17:20:00-2012-11-07 17:40:00,59
45074,97.0,2012-11-07 17:20:00-2012-11-07 17:40:00,29
39253,2.0,2012-11-07 17:20:00-2012-11-07 17:40:00,12
43204,71.0,2012-11-07 17:20:00-2012-11-07 17:40:00,8
40418,36.0,2012-11-07 17:20:00-2012-11-07 17:40:00,42
39289,20.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
40342,35.0,2012-11-07 17:20:00-2012-11-07 17:40:00,80
43276,72.0,2012-11-07 17:20:00-2012-11-07 17:40:00,59
43952,81.0,2012-11-07 17:20:00-2012-11-07 17:40:00,8
39702,26.0,2012-11-07 17:20:00-2012-11-07 17:40:00,56
39849,28.0,2012-11-07 17:20:00-2012-11-07 17:40:00,27
44460,88.0,2012-11-07 17:20:00-2012-11-07 17:40:00,73
45004,96.0,2012-11-07 17:20:00-2012-11-07 17:40:00,62
39201,19.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
38693,11.0,2012-11-07 17:20:00-2012-11-07 17:40:00,4
43801,79.0,2012-11-07 17:20:00-2012-11-07 17:40:00,25
43350,73.0,2012-11-07 17:20:00-2012-11-07 17:40:00,102
44531,89.0,2012-11-07 17:20:00-2012-11-07 17:40:00,42
38967,15.0,2012-11-07 17:20:00-2012-11-07 17:40:00,41
44233,85.0,2012-11-07 17:20:00-2012-11-07 17:40:00,107
39411,22.0,2012-11-07 17:20:00-2012-11-07 17:40:00,72
39101,17.0,2012-11-07 17:20:00-2012-11-07 17:40:00,11
39035,16.0,2012-11-07 17:20:00-2012-11-07 17:40:00,31
39623,25.0,2012-11-07 17:20:00-2012-11-07 17:40:00,79
39912,29.0,2012-11-07 17:20:00-2012-11-07 17:40:00,14
43426,74.0,2012-11-07 17:20:00-2012-11-07 17:40:00,79
44713,92.0,2012-11-07 17:20:00-2012-11-07 17:40:00,11
38894,14.0,2012-11-07 17:20:00-2012-11-07 17:40:00,26
43904,80.0,2012-11-07 17:20:00-2012-11-07 17:40:00,4
40192,33.0,2012-11-07 17:20:00-2012-11-07 17:40:00,104
43156,70.0,2012-11-07 17:20:00-2012-11-07 17:40:00,5
44311,86.0,2012-11-07 17:20:00-2012-11-07 17:40:00,75
39341,21.0,2012-11-07 17:20:00-2012-11-07 17:40:00,28
39159,18.0,2012-11-07 17:20:00-2012-11-07 17:40:00,13
40267,34.0,2012-11-07 17:20:00-2012-11-07 17:40:00,74
44851,94.0,2012-11-07 17:20:00-2012-11-07 17:40:00,48
44576,9.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
38830,13.0,2012-11-07 17:20:00-2012-11-07 17:40:00,25
41996,56.0,2012-11-07 17:20:00-2012-11-07 17:40:00,40
41036,44.0,2012-11-07 17:20:00-2012-11-07 17:40:00,94
40889,42.0,2012-11-07 17:20:00-2012-11-07 17:40:00,100
41545,50.0,2012-11-07 17:20:00-2012-11-07 17:40:00,5
41191,46.0,2012-11-07 17:20:00-2012-11-07 17:40:00,65
42590,63.0,2012-11-07 17:20:00-2012-11-07 17:40:00,102
41111,45.0,2012-11-07 17:20:00-2012-11-07 17:40:00,59
40567,38.0,2012-11-07 17:20:00-2012-11-07 17:40:00,75
42977,68.0,2012-11-07 17:20:00-2012-11-07 17:40:00,74
42316,6.0,2012-11-07 17:20:00-2012-11-07 17:40:00,10
42157,58.0,2012-11-07 17:20:00-2012-11-07 17:40:00,78
42665,64.0,2012-11-07 17:20:00-2012-11-07 17:40:00,141
42241,59.0,2012-11-07 17:20:00-2012-11-07 17:40:00,45
41686,52.0,2012-11-07 17:20:00-2012-11-07 17:40:00,86
41836,54.0,2012-11-07 17:20:00-2012-11-07 17:40:00,65
38646,100.0,2012-11-07 17:20:00-2012-11-07 17:40:00,3
45145,98.0,2012-11-07 17:20:00-2012-11-07 17:40:00,83
45218,99.0,2012-11-07 17:20:00-2012-11-07 17:40:00,27
42387,60.0,2012-11-07 17:20:00-2012-11-07 17:40:00,9
41279,47.0,2012-11-07 17:20:00-2012-11-07 17:40:00,93
41764,53.0,2012-11-07 17:20:00-2012-11-07 17:40:00,69
40751,40.0,2012-11-07 17:20:00-2012-11-07 17:40:00,8
42743,65.0,2012-11-07 17:20:00-2012-11-07 17:40:00,64
41440,49.0,2012-11-07 17:20:00-2012-11-07 17:40:00,33
42819,66.0,2012-11-07 17:20:00-2012-11-07 17:40:00,62
41915,55.0,2012-11-07 17:20:00-2012-11-07 17:40:00,54
43054,69.0,2012-11-07 17:20:00-2012-11-07 17:40:00,9
40962,43.0,2012-11-07 17:20:00-2012-11-07 17:40:00,113
41613,51.0,2012-11-07 17:20:00-2012-11-07 17:40:00,36
40696,4.0,2012-11-07 17:20:00-2012-11-07 17:40:00,11
42516,62.0,2012-11-07 17:20:00-2012-11-07 17:40:00,37
42077,57.0,2012-11-07 17:20:00-2012-11-07 17:40:00,82
42447,61.0,2012-11-07 17:20:00-2012-11-07 17:40:00,11
40816,41.0,2012-11-07 17:20:00-2012-11-07 17:40:00,92
41487,5.0,2012-11-07 17:20:00-2012-11-07 17:40:00,1
41361,48.0,2012-11-07 17:20:00-2012-11-07 17:40:00,117
42898,67.0,2012-11-07 17:20:00-2012-11-07 17:40:00,77
40634,39.0,2012-11-07 17:20:00-2012-11-07 17:40:00,4
42158,58.0,2012-11-07 17:40:00-2012-11-07 18:00:00,62
41837,54.0,2012-11-07 17:40:00-2012-11-07 18:00:00,71
44532,89.0,2012-11-07 17:40:00-2012-11-07 18:00:00,27
41362,48.0,2012-11-07 17:40:00-2012-11-07 18:00:00,103
40635,39.0,2012-11-07 17:40:00-2012-11-07 18:00:00,10
38620,10.0,2012-11-07 17:40:00-2012-11-07 18:00:00,2
41488,5.0,2012-11-07 17:40:00-2012-11-07 18:00:00,2
39412,22.0,2012-11-07 17:40:00-2012-11-07 18:00:00,40
44386,87.0,2012-11-07 17:40:00-2012-11-07 18:00:00,63
44852,94.0,2012-11-07 17:40:00-2012-11-07 18:00:00,52
41112,45.0,2012-11-07 17:40:00-2012-11-07 18:00:00,74
42388,60.0,2012-11-07 17:40:00-2012-11-07 18:00:00,16
39160,18.0,2012-11-07 17:40:00-2012-11-07 18:00:00,6
43205,71.0,2012-11-07 17:40:00-2012-11-07 18:00:00,7
40890,42.0,2012-11-07 17:40:00-2012-11-07 18:00:00,118
43905,80.0,2012-11-07 17:40:00-2012-11-07 18:00:00,6
42820,66.0,2012-11-07 17:40:00-2012-11-07 18:00:00,71
43655,77.0,2012-11-07 17:40:00-2012-11-07 18:00:00,88
42666,64.0,2012-11-07 17:40:00-2012-11-07 18:00:00,123
42978,68.0,2012-11-07 17:40:00-2012-11-07 18:00:00,62
42517,62.0,2012-11-07 17:40:00-2012-11-07 18:00:00,70
41687,52.0,2012-11-07 17:40:00-2012-11-07 18:00:00,73
39779,27.0,2012-11-07 17:40:00-2012-11-07 18:00:00,58
44071,83.0,2012-11-07 17:40:00-2012-11-07 18:00:00,124
43579,76.0,2012-11-07 17:40:00-2012-11-07 18:00:00,99
44153,84.0,2012-11-07 17:40:00-2012-11-07 18:00:00,105
38694,11.0,2012-11-07 17:40:00-2012-11-07 18:00:00,6
43802,79.0,2012-11-07 17:40:00-2012-11-07 18:00:00,23
41614,51.0,2012-11-07 17:40:00-2012-11-07 18:00:00,31
41037,44.0,2012-11-07 17:40:00-2012-11-07 18:00:00,87
42317,6.0,2012-11-07 17:40:00-2012-11-07 18:00:00,10
39624,25.0,2012-11-07 17:40:00-2012-11-07 18:00:00,93
39036,16.0,2012-11-07 17:40:00-2012-11-07 18:00:00,16
42744,65.0,2012-11-07 17:40:00-2012-11-07 18:00:00,61
42899,67.0,2012-11-07 17:40:00-2012-11-07 18:00:00,96
40697,4.0,2012-11-07 17:40:00-2012-11-07 18:00:00,19
41916,55.0,2012-11-07 17:40:00-2012-11-07 18:00:00,43
38831,13.0,2012-11-07 17:40:00-2012-11-07 18:00:00,32
43351,73.0,2012-11-07 17:40:00-2012-11-07 18:00:00,109
40268,34.0,2012-11-07 17:40:00-2012-11-07 18:00:00,68
43427,74.0,2012-11-07 17:40:00-2012-11-07 18:00:00,87
44778,93.0,2012-11-07 17:40:00-2012-11-07 18:00:00,13
40343,35.0,2012-11-07 17:40:00-2012-11-07 18:00:00,76
41280,47.0,2012-11-07 17:40:00-2012-11-07 18:00:00,112
39102,17.0,2012-11-07 17:40:00-2012-11-07 18:00:00,15
44461,88.0,2012-11-07 17:40:00-2012-11-07 18:00:00,71
40419,36.0,2012-11-07 17:40:00-2012-11-07 18:00:00,33
38968,15.0,2012-11-07 17:40:00-2012-11-07 18:00:00,35
44714,92.0,2012-11-07 17:40:00-2012-11-07 18:00:00,19
40193,33.0,2012-11-07 17:40:00-2012-11-07 18:00:00,74
42591,63.0,2012-11-07 17:40:00-2012-11-07 18:00:00,115
45146,98.0,2012-11-07 17:40:00-2012-11-07 18:00:00,50
39850,28.0,2012-11-07 17:40:00-2012-11-07 18:00:00,31
45219,99.0,2012-11-07 17:40:00-2012-11-07 18:00:00,25
40050,31.0,2012-11-07 17:40:00-2012-11-07 18:00:00,23
44312,86.0,2012-11-07 17:40:00-2012-11-07 18:00:00,61
39550,24.0,2012-11-07 17:40:00-2012-11-07 18:00:00,47
45005,96.0,2012-11-07 17:40:00-2012-11-07 18:00:00,68
43856,8.0,2012-11-07 17:40:00-2012-11-07 18:00:00,5
43277,72.0,2012-11-07 17:40:00-2012-11-07 18:00:00,67
40752,40.0,2012-11-07 17:40:00-2012-11-07 18:00:00,5
39342,21.0,2012-11-07 17:40:00-2012-11-07 18:00:00,33
40568,38.0,2012-11-07 17:40:00-2012-11-07 18:00:00,61
43729,78.0,2012-11-07 17:40:00-2012-11-07 18:00:00,58
44234,85.0,2012-11-07 17:40:00-2012-11-07 18:00:00,94
42242,59.0,2012-11-07 17:40:00-2012-11-07 18:00:00,37
40492,37.0,2012-11-07 17:40:00-2012-11-07 18:00:00,33
39986,30.0,2012-11-07 17:40:00-2012-11-07 18:00:00,3
40120,32.0,2012-11-07 17:40:00-2012-11-07 18:00:00,63
40963,43.0,2012-11-07 17:40:00-2012-11-07 18:00:00,143
43501,75.0,2012-11-07 17:40:00-2012-11-07 18:00:00,78
43157,70.0,2012-11-07 17:40:00-2012-11-07 18:00:00,4
42078,57.0,2012-11-07 17:40:00-2012-11-07 18:00:00,70
41192,46.0,2012-11-07 17:40:00-2012-11-07 18:00:00,43
43953,81.0,2012-11-07 17:40:00-2012-11-07 18:00:00,6
44577,9.0,2012-11-07 17:40:00-2012-11-07 18:00:00,7
39483,23.0,2012-11-07 17:40:00-2012-11-07 18:00:00,52
44930,95.0,2012-11-07 17:40:00-2012-11-07 18:00:00,48
43055,69.0,2012-11-07 17:40:00-2012-11-07 18:00:00,14
42448,61.0,2012-11-07 17:40:00-2012-11-07 18:00:00,5
39703,26.0,2012-11-07 17:40:00-2012-11-07 18:00:00,54
40817,41.0,2012-11-07 17:40:00-2012-11-07 18:00:00,100
39913,29.0,2012-11-07 17:40:00-2012-11-07 18:00:00,5
39254,2.0,2012-11-07 17:40:00-2012-11-07 18:00:00,15
41997,56.0,2012-11-07 17:40:00-2012-11-07 18:00:00,47
38895,14.0,2012-11-07 17:40:00-2012-11-07 18:00:00,33
44001,82.0,2012-11-07 17:40:00-2012-11-07 18:00:00,3
38761,12.0,2012-11-07 17:40:00-2012-11-07 18:00:00,44
43108,7.0,2012-11-07 17:40:00-2012-11-07 18:00:00,4
44613,90.0,2012-11-07 17:40:00-2012-11-07 18:00:00,3
44655,91.0,2012-11-07 17:40:00-2012-11-07 18:00:00,1
45075,97.0,2012-11-07 17:40:00-2012-11-07 18:00:00,38
41765,53.0,2012-11-07 17:40:00-2012-11-07 18:00:00,96
41441,49.0,2012-11-07 17:40:00-2012-11-07 18:00:00,32
39202,19.0,2012-11-07 17:40:00-2012-11-07 18:00:00,1
41546,50.0,2012-11-07 17:40:00-2012-11-07 18:00:00,2
